label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132058\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132058\log.json,wagamama serves japanese food .,"defaultdict(<class 'set'>, {'area': {'east'}})",east part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132058\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132058\log.json,Sorry there is no japanese restaurant in the east of town,"defaultdict(<class 'set'>, {'food': {'indian'}})",indian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132058\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132058\log.json,pipasha restaurant is a nice restaurant in the east of town serving indian food,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132058\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132058\log.json,"Sure , pipasha restaurant is on Newmarket Road Fen Ditton","defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132058\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132058\log.json,The phone number of pipasha restaurant is 01223 577786 .,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_130310\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_130310\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'vietnamese'}})",vietnamese food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_130310\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_130310\log.json,thanh binh serves vietnamese food .,"defaultdict(<class 'set'>, {'area': {'centre'}})",centre
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_130310\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_130310\log.json,You are looking for a restaurant is that right?,"defaultdict(<class 'set'>, {'area': {'centre'}})",centre
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_130310\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_130310\log.json,Sorry there is no vietnamese restaurant in the centre of town,"defaultdict(<class 'set'>, {'food': {'turkish'}})",turkish food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_130310\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_130310\log.json,efes restaurant is a nice restaurant in the centre of town serving turkish food,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_130310\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_130310\log.json,"Sure , efes restaurant is on King Street City Centre","defaultdict(<class 'set'>, {})",price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_130310\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_130310\log.json,efes restaurant is in the moderate price range,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132516\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132516\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",can i have
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132516\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132516\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",telephone
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132516\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132516\log.json,cocum is a great restaurant,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132516\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132516\log.json,The phone number of cocum is 01223 366668 .,"defaultdict(<class 'set'>, {'area': {'south'}})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132516\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A1\voip-59bc8a2167-20130328_132516\log.json,"Sure , cocum is on 71 Castle Street City Centre","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130328_115953\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130328_115953\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",ok i won't go
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130328_115953\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130328_115953\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}})",i don't
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130328_115953\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130328_115953\log.json,pizza express is a great restaurant,"defaultdict(<class 'set'>, {})",i don't
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130328_115953\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130328_115953\log.json,pizza express is a great restaurant,"defaultdict(<class 'set'>, {})",i don't
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130328_115953\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130328_115953\log.json,pizza express is a great restaurant,"defaultdict(<class 'set'>, {})",the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130328_115953\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130328_115953\log.json,The phone number of pizza express is 01223 324033 .,"defaultdict(<class 'set'>, {})",i to for one in the noon
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130328_115953\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130328_115953\log.json,pizza express is a great restaurant,"defaultdict(<class 'set'>, {})",ok um thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-59bc8a2167-20130325_135337\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-59bc8a2167-20130325_135337\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}})",cheap
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-59bc8a2167-20130325_135337\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-59bc8a2167-20130325_135337\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'north', 'dontcare', 'south', 'west'}})",restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-59bc8a2167-20130325_135337\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-59bc8a2167-20130325_135337\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'centre', 'dontcare'}})",don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-59bc8a2167-20130325_135337\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-59bc8a2167-20130325_135337\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'welsh'}, 'area': {'south'}})",no
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-59bc8a2167-20130325_135337\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-59bc8a2167-20130325_135337\log.json,nandos city centre is in the cheap price range,"defaultdict(<class 'set'>, {'area': {'north'}})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-59bc8a2167-20130325_135337\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-59bc8a2167-20130325_135337\log.json,The phone number of nandos city centre is 01223 327908 .,"defaultdict(<class 'set'>, {'area': {'south'}})",post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-59bc8a2167-20130325_135337\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A1\voip-59bc8a2167-20130325_135337\log.json,"The post code of nandos city centre is C.B 2, 3 A.R","defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",okay can i don't want and
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'dontcare', 'east', 'west'}})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",can i have
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'east', 'west', 'dontcare'}})",ok
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'south', 'west'}})",what
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'dontcare'}})",any
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",moderate
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\log.json,prezzo is a nice place in the west of town and the prices are moderate,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\log.json,"Sure , prezzo is on 21 - 24 Northampton Road","defaultdict(<class 'set'>, {})",what's what
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\log.json,prezzo is a great restaurant,"defaultdict(<class 'set'>, {})",post code
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_132242\log.json,"The post code of prezzo is C.B 3, 0 A.D","defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}})",a moderately
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}, 'area': {'west'}})",well where
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\log.json,loch fyne is a great restaurant,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'west'}})",moderately priced west i couldn't
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\log.json,The price range at hotel du vin and bistro is moderate .,"defaultdict(<class 'set'>, {})",i
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\log.json,The price range at hotel du vin and bistro is moderate .,"defaultdict(<class 'set'>, {})",price
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\log.json,hotel du vin and bistro is in the moderate price range,"defaultdict(<class 'set'>, {'area': {'north'}})",north part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\log.json,golden wok is a nice restaurant in the north of town in the moderate price range,"defaultdict(<class 'set'>, {})",i don't
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\log.json,golden wok is a nice restaurant in the north of town in the moderate price range,"defaultdict(<class 'set'>, {})",i don't j
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\log.json,golden wok is a nice restaurant in the north of town in the moderate price range,"defaultdict(<class 'set'>, {})",i don't
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S0A0\voip-59bc8a2167-20130325_133335\log.json,golden wok is a nice restaurant in the north of town in the moderate price range,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",how about
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'north'}})",in the north
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",um
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'area': {'east'}, 'food': {'dontcare'}})",is it in
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",hello
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\log.json,"Would you like something in the cheap , moderate , or expensive price range?","defaultdict(<class 'set'>, {'pricerange': {'dontcare'}})",don't
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\log.json,tandoori palace is a nice place in the north of town,"defaultdict(<class 'set'>, {'food': {'world'}})",i
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\log.json,royal spice is a nice place in the north of town,"defaultdict(<class 'set'>, {'area': {'south', 'north'}})",sort
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\log.json,royal spice is a great restaurant,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\log.json,"Sure , royal spice is on Victoria Avenue Chesterton","defaultdict(<class 'set'>, {})",ok thank you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\log.json,royal spice is a great restaurant,"defaultdict(<class 'set'>, {})",ok thank you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\log.json,royal spice is a great restaurant,"defaultdict(<class 'set'>, {})",the price range
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S1A0\voip-59bc8a2167-20130328_131211\log.json,royal spice is in the cheap price range,"defaultdict(<class 'set'>, {})",thank you good bye and
