label_path,log_path,sys_sentence,turn_slu,usr_sentence
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b6618de447-20130328_152659\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b6618de447-20130328_152659\log.json,There are 2 restaurants in the cheap price range and the west of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'west'}, 'food': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b6618de447-20130328_152659\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b6618de447-20130328_152659\log.json,la margherita is a nice place in the west of town and the prices are cheap,"defaultdict(<class 'set'>, {})",what is the telephone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b6618de447-20130328_152659\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b6618de447-20130328_152659\log.json,The phone number of la margherita is 01223 315232 .,"defaultdict(<class 'set'>, {})",what type of food do they there
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b6618de447-20130328_152659\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b6618de447-20130328_152659\log.json,la margherita serves italian food,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b20b6e847a-20130326_222651\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b20b6e847a-20130326_222651\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'south'}})",i want moderately priced restaurant and it should be in the south part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b20b6e847a-20130326_222651\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b20b6e847a-20130326_222651\log.json,There are 2 restaurants in the moderate price range and the south of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'south'}, 'food': {'dontcare'}})",i don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b20b6e847a-20130326_222651\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b20b6e847a-20130326_222651\log.json,pizza hut cherry hinton is a nice place in the south of town and the prices are moderate,"defaultdict(<class 'set'>, {'area': {'east'}})",what is the address of them
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b20b6e847a-20130326_222651\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-b20b6e847a-20130326_222651\log.json,"Sure , pizza hut cherry hinton is on G4 Cambridge Leisure Park Clifton Way Cherry Hinton","defaultdict(<class 'set'>, {})",thank you good bye just hum
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5a464ca603-20130401_193807\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5a464ca603-20130401_193807\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'north'}})",what i need a moderately priced restaurant in north part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5a464ca603-20130401_193807\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5a464ca603-20130401_193807\log.json,There are 3 restaurants in the moderate price range and the north of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'south', 'north'}, 'food': {'dontcare'}})",doesn't matter
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5a464ca603-20130401_193807\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5a464ca603-20130401_193807\log.json,You are looking for a restaurant serving any kind of food right?,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5a464ca603-20130401_193807\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5a464ca603-20130401_193807\log.json,golden wok is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",is there anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5a464ca603-20130401_193807\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5a464ca603-20130401_193807\log.json,the nirala is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {'area': {'north'}})",is there anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5a464ca603-20130401_193807\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5a464ca603-20130401_193807\log.json,meghna is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",what's the phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5a464ca603-20130401_193807\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-5a464ca603-20130401_193807\log.json,The phone number of meghna is 01223 727410 .,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-8d5173f3a6-20130324_185936\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-8d5173f3a6-20130324_185936\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'north'}})",moderate price in the north part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-8d5173f3a6-20130324_185936\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-8d5173f3a6-20130324_185936\log.json,There are 3 restaurants in the moderate price range and the north of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'dontcare', 'north'}, 'food': {'dontcare'}})",any type
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-8d5173f3a6-20130324_185936\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-8d5173f3a6-20130324_185936\log.json,meghna is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",is there anything else
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-8d5173f3a6-20130324_185936\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-8d5173f3a6-20130324_185936\log.json,the nirala is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-8d5173f3a6-20130324_185936\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-8d5173f3a6-20130324_185936\log.json,the nirala is a great restaurant,"defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-8d5173f3a6-20130324_185936\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-8d5173f3a6-20130324_185936\log.json,The phone number of the nirala is 01223 360966 .,"defaultdict(<class 'set'>, {})",address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-8d5173f3a6-20130324_185936\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-8d5173f3a6-20130324_185936\log.json,"Sure , the nirala is on 7 Milton Road Chesterton","defaultdict(<class 'set'>, {})",good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_115705\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_115705\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {})",can i order
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_115705\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_115705\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {})",yeah yeah
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_115705\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_115705\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'vietnamese'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_115705\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_115705\log.json,You are looking for a vietnamese restaurant right?,"defaultdict(<class 'set'>, {'food': {'vietnamese'}})",problem
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_115705\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_115705\log.json,You are looking for a vietnamese restaurant right?,"defaultdict(<class 'set'>, {'food': {'vietnamese'}, 'area': {'west'}})",right hmm
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_115705\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-f22c2bf9c7-20130328_115705\log.json,thanh binh is a nice place in the west of town serving tasty vietnamese food,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e0035cc31b-20130323_213127\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e0035cc31b-20130323_213127\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'north'}})",i'm looking for a moderately priced restaurant in the north part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e0035cc31b-20130323_213127\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e0035cc31b-20130323_213127\log.json,There are 3 restaurants in the moderate price range and the north of town . What type of food would you like?,"defaultdict(<class 'set'>, {'pricerange': {'moderate'}, 'area': {'north'}, 'food': {'dontcare'}})",don't care
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e0035cc31b-20130323_213127\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e0035cc31b-20130323_213127\log.json,golden wok is a nice place in the north of town and the prices are moderate,"defaultdict(<class 'set'>, {})",what kind of food does it serve
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e0035cc31b-20130323_213127\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e0035cc31b-20130323_213127\log.json,golden wok serves chinese food,"defaultdict(<class 'set'>, {})",what's the address and phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e0035cc31b-20130323_213127\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-e0035cc31b-20130323_213127\log.json,The phone number of golden wok is 01223 350688 and it is on 191 Histon Road Chesterton .,"defaultdict(<class 'set'>, {})",thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_192056\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_192056\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'turkish'}})",i'm looking for turkish food restaurant
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_192056\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_192056\log.json,There are 3 restaurants serving turkish food . What area do you want?,"defaultdict(<class 'set'>, {'food': {'turkish'}, 'area': {'east'}})",east part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_192056\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_192056\log.json,I'm sorry but there is no turkish restaurant in the east of town,"defaultdict(<class 'set'>, {})",okay thank you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_192056\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_192056\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {})",the doesn't
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_192056\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_192056\log.json,I'm sorry but there is no turkish restaurant in the east of town,"defaultdict(<class 'set'>, {})",thank you
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_192056\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_192056\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {'area': {'south'}})",no
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_192056\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-0f41c16f2f-20130325_192056\log.json,I'm sorry but there is no turkish restaurant in the east of town,"defaultdict(<class 'set'>, {})",thank you goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-9819537952-20130328_234654\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-9819537952-20130328_234654\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type .","defaultdict(<class 'set'>, {})",
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-9819537952-20130328_234654\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-9819537952-20130328_234654\log.json,What kind of food would you like?,"defaultdict(<class 'set'>, {'food': {'italian'}})",italian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-9819537952-20130328_234654\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-9819537952-20130328_234654\log.json,There are 15 restaurants serving italian food . What area do you want?,"defaultdict(<class 'set'>, {'food': {'italian'}, 'pricerange': {'cheap'}, 'area': {'west'}})",cheap
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-9819537952-20130328_234654\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-9819537952-20130328_234654\log.json,There are 5 restaurants serving italian in the cheap price range . What area would you like?,"defaultdict(<class 'set'>, {'food': {'italian', 'dontcare'}, 'pricerange': {'cheap'}, 'area': {'dontcare'}})",any area
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-9819537952-20130328_234654\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-9819537952-20130328_234654\log.json,pizza hut city centre serves italian food in the cheap price range,"defaultdict(<class 'set'>, {})",the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-9819537952-20130328_234654\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-9819537952-20130328_234654\log.json,"Sure , pizza hut city centre is on Regent Street City Centre","defaultdict(<class 'set'>, {})",phone number
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-9819537952-20130328_234654\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-9819537952-20130328_234654\log.json,The phone number of pizza hut city centre is 01223 323737 .,"defaultdict(<class 'set'>, {})",goodbye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'area': {'east', 'west'}})",i want to find a cheap restaurant and there
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\log.json,There are 22 restaurants in the cheap price range . What type of food do you want?,"defaultdict(<class 'set'>, {'pricerange': {'cheap'}, 'food': {'swedish'}})",swedish food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\log.json,I'm sorry but there is no restaurant serving swedish food,"defaultdict(<class 'set'>, {})",how about you be
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\log.json,I'm sorry but there is no restaurant serving swedish food,"defaultdict(<class 'set'>, {'food': {'dontcare'}})",any type
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\log.json,I'm sorry but there is no restaurant serving swedish food,"defaultdict(<class 'set'>, {'food': {'indian'}})",okay how about indian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\log.json,Could you please repeat that?,"defaultdict(<class 'set'>, {'food': {'indian'}})",okay how about indian food
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\log.json,You are looking for a indian restaurant right?,"defaultdict(<class 'set'>, {'food': {'indian'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\log.json,What part of town do you have in mind?,"defaultdict(<class 'set'>, {'area': {'dontcare'}})",any part of town
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\log.json,"Let me confirm , You are looking for a restaurant in the cheap price range right?","defaultdict(<class 'set'>, {'pricerange': {'cheap'}})",yes
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\log.json,the gandhi serves indian food in the cheap price range,"defaultdict(<class 'set'>, {})",okay what is the address
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-affbf578cf-20130401_163239\log.json,"Sure , the gandhi is on 72 Regent Street City Centre","defaultdict(<class 'set'>, {})",okay thank you good bye
D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d7853a398f-20130402_144102\label.json,D:\pycharm\PtrNet_SLU\data\DSTC2\data\Mar13_S2A0\voip-d7853a398f-20130402_144102\log.json,"Hello , welcome to the Cambridge restaurant system? You can ask for restaurants by area , price range or food type . How may I help you?","defaultdict(<class 'set'>, {'food': {'turkish'}})",can you get restaurant that serves turkish food
